review,label,language
هادشي كان مخيب للآمال بزاف. كليت منو غير حفنة صغيرة و حسيت بالتقية. غادي ناكلو حيت ماشي رخيص وأنا عزيز عليا اللوز والكركاع، ولكن أكيد ماغاديش نعاود نشريه مرة خرى.السمية ديال توابل الستيك هاوس ف نظري مضللة، حيت لائحة المكونات (لي ماكانتش باينة فاش شريتو) فيها سكينجبير و الموطارد (بصّح؟). دابا أنا ماعرفتش أشمن مطعم ديال الستيك كتمشي ليه هاد السيدة لي كيستعملو فيه سكينجبير والموطارد فالعطرية ديال اللحم، ولكن لي نقدر نقول ليكم هو أنا ما نبغي تا واحد فيهم فوق الستيك ديالي، وهادشي ما خدامش تا مع المكسرات.الصراحة هادشي خليط غريب ديال العطرية، و ببساطة ما متواتيينش.شوفو المكونات:تحميرة، بصلة غبرة، موطارد (؟! فوق الستيك؟؟)، سكينجبير مطحون (؟؟)، بزار كحل، كامون مطحون (علاش؟)، زعتر، فلفلة حارة حمرا مطحونة، بزار بيض.وفرو فلوسكم و ختارو شي حاجة خرى.ملاحظة: الكاوكاو ديالها لي سميتو توابل الدار حسن شوية ولكن مالح، وهادشي ماشي مشكل عندي. فيه الملحة والبزار، والبصلة والتومة غبرة... ولكن تا هو ماغاديش نعاود نشريه.كنتمنى هادشي يفيدكم,"{""plaintes"": [""Le produit est très décevant."",""Il provoque des nausées après n'avoir consommé qu'une petite quantité."",""Le client ne rachètera pas ce produit."",""Le nom 'Steakhouse Spices' est trompeur."",""La liste des ingrédients n'était pas visible au moment de l'achat."",""Les ingrédients comme le gingembre et la moutarde ne conviennent pas au steak."",""Le mélange d'épices ne convient pas non plus aux fruits à coque."",""Le mélange d'épices est étrange et les saveurs ne s'accordent pas."",""Le client déconseille l'achat de ce produit et recommande d'économiser son argent.""],""compliments"": []}",darija_arabic
‏هذا المنتج  تعطل باش وصل  بقيت كنتسنا بزاف فلخر لكاليتي ناقصة,"{""plaintes"": [""La livraison du produit a été retardée."", ""Le client a attendu longtemps pour la réception."", ""La qualité du produit est jugée insuffisante.""], ""compliments"": []}",darija_arabic
حيت داكشي اللي درت. مشيت عند شحال من طبيب ديال الجلد ولكن والو. هادشي كان معيفن وكيتلصق. الصراحة، يلا كانت عندك البشرة ديالك متهيجة وميدمة، آخر حاجة تحتاجها هي دير ليها العسل. وليت حالة معيفنة وكنتلصق وكنعرق. بان ليا صحاب العسل غا تجمعو بيناتهوم حيت النحل نقص، و اخترعو هاد القصة ديال أن العسل دوا لكلشي. امم، لا... نتوما باغيين غير فلوسي وصافي.ناوية نرجع هادشي. حتى المذاق ديالو مجهد ماعجبنيش، و دابا ما بقيت كنقدر حتى نشوف ف القرعة ديالو حيت كتبان بحال إلا فيها الموطارد لداخل؛ كيعيف.,"{""plaintes"": [""Le produit est décrit comme dégoûtant et collant."", ""Il est considéré comme inadapté pour les peaux irritées et grasses (suggérant qu'il contient du miel ou est du miel)."", ""L'utilisation du produit a rendu la peau du client dégoûtante, collante et transpirante."", ""Le client exprime son scepticisme face aux allégations marketing sur les bienfaits universels du miel, estimant que l'entreprise cherche uniquement à faire de l'argent."", ""Le client a l'intention de retourner le produit."", ""Le produit a un goût fort et désagréable (même pour un produit destiné à la peau, son goût est critiqué)."", ""L'apparence du produit dans son pot est repoussante, ressemblant à de la moutarde, ce qui provoque le dégoût.""], ""compliments"": []}",darija_arabic
وصلوني دغيت ولكن خايبين الصوت ضعيف و دغيا كسالي ليهم شارج منصحكمش بهاد لكيت,"{""plaintes"": [""Le produit est de mauvaise qualité"", ""Le son est faible"", ""La batterie se décharge rapidement""], ""compliments"": [""La livraison a été rapide""]}",darija_arabic
 هاد المنتج كيخدم بالحجرة و مكتجيش معاه و ملقيتهاش فالحانوت ، تخربيقة,"{""plaintes"": [""Les piles ne sont pas fournies avec le produit"", ""Les piles sont introuvables en magasin"", ""C'est n'importe quoi""], ""compliments"": []}",darija_arabic
هاد المنتج فالحقيقة ماشي بحال الصورة ، صدق صغير بزاف,"{""plaintes"": [""Non conforme à la photo"", ""Trop petit""], ""compliments"": []}",darija_arabic
هاد المنتوج كيحرق بزاف و ماكيحيدشي الشعر الصغير، حتى التمن غالي مقارنة مع الجودة ديالو,"{""plaintes"": [""Le produit provoque des brûlures"", ""N'enlève pas les petits poils"", ""Le prix est élevé par rapport à la qualité""], ""compliments"": []}",darija_arabic
 ماكينت العصير رونات ليا الكوزينة كاملة كتعصر و فنفس الوقت الليمون كيسيل من جناب لدرجة ضربني ضو و فيها صداع بلا فايدة,"{""plaintes"": [""Salit toute la cuisine"", ""Le jus fuit par les côtés"", ""A causé un choc électrique"", ""Est bruyante inutilement""], ""compliments"": []}",darija_arabic
لا يعمل بشكل صحيح لأنه يقوم بجرح الجسم بحيث يترك احمرار مما يسبب ألم في المكان الذي تحلقه,"{""plaintes"": [""L'appareil ne fonctionne pas correctement."", ""Il blesse la peau/le corps."", ""Il laisse des rougeurs."", ""Il provoque des douleurs dans la zone rasée.""], ""compliments"": []}",darija_arabic
 هاد المنتج لاحضت انه ماكيعصرش الليمونة كاملة فاش كانحيدها كانلقا بلي مازال فيها كاتعصر..,"{""plaintes"": [""Le produit n'extrait pas tout le jus du citron, il en reste après utilisation.""], ""compliments"": []}",darija_arabic
خامات الصنع ناقصة ولكن مبيهاش مقارنة بالتمن,"{""plaintes"": [""Matériaux de fabrication de mauvaise qualité""], ""compliments"": [""Acceptable compte tenu de son prix""]}",darija_arabic
الاخوان را صغير على التصاور ولكن قاضي غراض,"{""plaintes"": [""Le produit est plus petit que sur les photos.""], ""compliments"": [""Malgré sa petite taille, il est fonctionnel.""]}",darija_arabic
ماشي داكشي لي كنت كنتسنا ولكن هانيا,"{""plaintes"": [""Ne correspond pas aux attentes""], ""compliments"": []}",darija_arabic
 جودة المنتج ناقصة بزااف و طريقة تغليف ديالو كانت ناقصة، حاولو تحسنو من الجودة,"{""plaintes"": [""La qualité du produit est très mauvaise"",""L'emballage était insuffisant""],""compliments"": []}",darija_arabic
هذا الجهاز من البلاستيك غير عملي,"{""plaintes"": [""L'appareil est en plastique (implication de mauvaise qualité)."", ""L'appareil est peu pratique.""], ""compliments"": []}",darija_arabic
لا علاااقة سلعة ديال الشينوة,"{""plaintes"": [""Le produit est de très mauvaise qualité""],""compliments"": []}",darija_arabic
تصدمت بزاف ملي حليت البواطة ديال الشكلاط داغوبا إكليبس و لقيت باللي الشكلاطات ب 12 كاملين كانوا قُدام، بيضين ومغبرين. حتى وحدة فيهم ما كانت كاتّكال و ماكان عندنا ما نديرو من غير أننا نرميو كلشي فالزبل. بقا فيا الحال أن شي واحد يقدر يبيع هادشي.,"{""plaintes"": [""Les 12 chocolats Dagoba Eclipse étaient tous vieux, blancs et poussiéreux à l'ouverture de la boîte."", ""Aucun des chocolats n'était comestible."", ""Le client a dû jeter tout le contenu de la boîte à la poubelle."", ""Le client est choqué et déçu que de tels produits puissent être vendus.""], ""compliments"": []}",darija_arabic
لم ترسل لي زيت المكينة,"{""plaintes"": [""L'huile moteur n'a pas été envoyée""], ""compliments"": []}",darija_arabic
مشكل فالباتري,"{""plaintes"": [""La batterie présente un problème.""], ""compliments"": []}",darija_arabic
صغيرة الحجم وقوة الدوران ضعيفة نوعا ما,"{""plaintes"": [""Petite taille"", ""Puissance de rotation quelque peu faible""], ""compliments"": []}",darija_arabic
 هاد لاماشين عيانة شريتها مكطحنش مزيان 👎🏻,"{""plaintes"": [""La machine est de mauvaise qualité/peu performante"", ""Elle ne moud pas bien""], ""compliments"": []}",darija_arabic
لومبالاج كيبان زوين بزاف، ولكن الجودة ديال الماكلة عيانة.الفرماج ماشي بري/كامومبير حقيقي كيفما كتبين البواطة المدورة ديالو، هو غير فرماج مصنع مزور بالمذاق ديال الكامومبير.الموس تهرس ليا فاش حاولت نقطع الميكة اللي دايرة بالصوصيص.لاموطارد مذاقو خايب بزاف، والبسكوي المالح بحال إلى فيه مذاق الكرطون.ولكن عجبتني القرادة.,"{""plaintes"": [""La qualité de la nourriture est mauvaise"", ""Le fromage n'est pas un vrai Brie/Camembert mais un fromage transformé artificiel au goût de Camembert, contrairement à ce que suggère son emballage rond"", ""Le couteau s'est cassé en essayant de couper l'emballage en plastique de la saucisse"", ""La moutarde a un très mauvais goût"", ""Le biscuit salé a un goût de carton""], ""compliments"": [""L'emballage est très beau"", ""J'ai aimé la planche à découper""]}",darija_arabic
كومونديت 10 ديال المنتوجات مختلفين من عند Walden Farm و هاد Miracle Whip واحد من 7 ديال المنتوجات لي خايبين بزاف. كايستعملو بزاف المحليات الصناعية و هادشي لي كنحس بيه فالمذاق. المحليات الصناعية مقبولة فلاصوص باربيكيو، الكيتشاب و السيرو ديالهم و لكن ماشي فالمايونيز و لا الرانش.إيلا كنتي داير شي ريجيم بحالي (Medifast) استعمل فروماج لاڤاش كيري كبديل. لاڤاش كيري واعر,"{""plaintes"": [""Le produit est jugé très mauvais et décevant"", ""Utilise trop d'édulcorants artificiels"", ""Le goût est affecté par les édulcorants artificiels"", ""Les édulcorants artificiels ne conviennent pas pour ce type de produit (mayonnaise ou ranch)""], ""compliments"": []}",darija_arabic
منتوج لابأس به للاستعمال العادي,"{""plaintes"": [], ""compliments"": [""Produit acceptable pour un usage normal.""]}",darija_arabic
من البلاستك,"{""plaintes"": [""Le produit est en plastique""], ""compliments"": []}",darija_arabic
هدا المنتج غير فعال 100٪ مكيبقاش خدام لمدة طويلة,"{""plaintes"": [""Le produit n'est pas efficace à 100 %"", ""Il ne reste pas fonctionnel longtemps""], ""compliments"": []}",darija_arabic
ردو بالكم راه تتجرح لا خدمتي بزيرو ديالها,"{""plaintes"": [""Provoque des blessures si on l'utilise à son réglage le plus bas (zéro)""], ""compliments"": []}",darija_arabic
 لا علاقة مع تصويرة فالحقيقة صغير و مكيحيد حتا حجة مكنصح حتا واحد يشريه,"{""plaintes"": [""Ne correspond pas à la photo"", ""Trop petit"", ""N'enlève rien du tout (inefficace)""], ""compliments"": []}",darija_arabic
"Ma tcharich ila kenti baghi goût dyal wasabi s7i7! Lmkonat li f site dyal Amazon fiha: fjel lkhayl o lkhardel. Bnnesba lnnas li kayhemhom lmowadd lhafida w ayi haja sstina3iya, hada akid machi lmontaj dyalhom. Ha hiya liste dyal lmkonat: fjel lkhayl, d9i9 ddra, khardel, Vit. C, bannha sstina3iya, loun sstina3i (sfar FD&C #5 + zraq #1). Mnin cheddit lmontaj #1, ttswira li f site dyal Amazon ma kantch hiya li weslatni. Cheddit lboîte dyal lplastik walakin machi dak létiquette l7mer zwin, ghir étiquette byeda kaddher b7al ila mtbou3a men imprimante dyal ddar. Ma n9derch nrja3 had lmontaj, dakchi lach khsert 16 dollar. Had lwasabi lfake bnneto khayba, ma fihch goût, o ma fihch 7rouriya. Kanssa7 kolchi, khallso aktar 3la wasabi l7e9i9i, rah kaysstahel bezzaf!","{""plaintes"": [""Le produit n'a pas le goût authentique du wasabi."",""Le goût du produit est mauvais et manque de saveur."",""Le produit n'est pas piquant."",""Il contient des ingrédients artificiels (arôme artificiel, colorants artificiels)."",""Le produit reçu ne correspond pas à l'image affichée sur le site web."",""L'étiquetage est de mauvaise qualité et peu attrayant (ressemble à une impression maison)."",""Le produit n'est pas retournable, ce qui a entraîné une perte d'argent.""],""compliments"": []}",darija_latin
Had produit khayeb bezaf. Les jouj protections t9al3o ghir tlsa9o. La qualité dialo 3iyana bezaf. Had produit khas tjanboh.,"{""plaintes"": [""La qualité du produit est très mauvaise"", ""Les protections se sont décollées dès l'application""], ""compliments"": []}",darija_latin
"Tren d l3oud zwin kmentitu l bnti li 3ndha 3am, walakin tsedmt mnin wsel. Chwiya dyal ttrafi dyal tstaf sghar bzzaf, dakchi 3lach khatarin 3la bébé kaydir kolchi f fommu. Gha nkhllih l mn ba3d chwiya.","{""plaintes"": [""Les petites pièces d'assemblage sont trop petites"", ""Les pièces sont dangereuses pour un bébé qui met tout à la bouche""], ""compliments"": [""Le train en bois est joli""]}",darija_latin
"Had la sauce machi 7arra, ghir chwiya. Men nefs la compagnie, la sauce 'Spontaneous Combustion' 7arr menha bzaf, walakin ba9a machi 7arra bzaf bezzaf. A7rar sauce jerrabt f 7yati hiya 'Mad Dog 357' (l classic dyalha), hadik 7arra katsakhkhekh, walakin machi bnina b7al 'Mega Death Sauce' aw 'Spontaneous Combustion'.","{""plaintes"": [""La sauce n'est pas assez piquante, juste un peu""],""compliments"": []}",darija_latin
"L'article ja kif ma mwsouf. Lbnita dyal 3amin w nss, khoudou liha talla dyal 4 snin. L colis wslni bla sserre tte. Kado dyal Noel ma kmlch.","{""plaintes"": [""La taille de l'article est petite (il faut prendre une taille au-dessus)"",""Le colis est arrivé sans une pièce essentielle (la clé)"",""Le cadeau de Noël est incomplet""],""compliments"": [""L'article est conforme à la description""]}",darija_latin
"Ma kaydir ta 7aja. Knakol mzyan o kandir spor mn jihti. Makaynch chi natija bayna. Bih wla blach, rah kif kif.","{""plaintes"": [""Le produit n'a aucun effet."", ""Aucun résultat visible n'a été constaté."", ""L'utilisation du produit n'apporte aucune différence (avec ou sans, c'est pareil).""], ""compliments"": []}",darija_latin
"Bsara7a, b had taman, kount kanetsenna chi 7aja 7sen. Hiya katkhelli télé kayezleq bzaf, o ila bghiti t7ett télé fo9 tabla bach tferej f chi video f Netflix wlla YouTube, rah ghadi t7taj ssber. L7amdulillah, ana tlabt wa7da men Wish li tamanha rkhess o 7sen flkhadma. Lkhoulassa, matshriwhach ga3.","{""plaintes"": [""Qualité insatisfaisante par rapport au prix"", ""Rend le téléphone très glissant"", ""Difficile de poser le téléphone de manière stable pour regarder des vidéos""], ""compliments"": []}",darija_latin
Ma wseltnich ssel3a men fouq chher mn nhar li kan khas'ha twsel. Contactit lbaya3 walakin ma jawbni walo. Ma nsehsh bih b merra.,"{""plaintes"": [""Le produit n'a pas été livré"", ""Le délai de livraison a dépassé d'un mois la date prévue"", ""Le vendeur n'a pas répondu après avoir été contacté""], ""compliments"": []}",darija_latin
Ma wsltnich ga3 😣,"{""plaintes"": [""Le produit n'a pas été livré au client.""], ""compliments"": []}",darija_latin
Puzzle li ma fihch fond imprimé men qbel kima kan f l'annonce. Déçu men l'produit li kan mkhsoub l wa7ed dri sghir.,"{""plaintes"": [""Le puzzle ne contient pas le fond imprimé annoncé"", ""Le produit est décevant, surtout car il était destiné à un jeune enfant""], ""compliments"": []}",darija_latin
"Chrit had lproduit bach nl3eb b la console f tele jdida, walakin ma khdemch m3a PS2. Wesh kayn chi adaptateur akhor l PS2? F ayy 7al, ghadi nkhlli hada, y9der ynf3.","{""plaintes"": [""Le produit n'a pas fonctionné avec la console PS2.""], ""compliments"": []}",darija_latin
"Melli wselni lprodwi, lmdegh dialo kan mkhtalef bzzaf mn Peter Pan li kanakhod dima. Zwin f lmdegh, walakin bach nkherrej zzebda men lpackage dialha kan s3ib bzzaf. Chrito bach n9der nseffer bih f les packs ferdiyin kolla marra knt ghadi l la salle wla 7tajt chi snack qbel l'antrenement. L2assaf, 7tta chi marra makontch kan9der nkherrej zzebda kamla men lpackage bla ma n9etta3ha kamla, kan7ess belli ma kheditch l9ima dial floussi. Felkher, lmdegh dialo zwin, walakin s3ib felkhoroj dialo b7al ketchup Heinz.","{""plaintes"": [""Le produit est très difficile à extraire de son emballage, comme le ketchup Heinz."",""Il est impossible de vider complètement l'emballage sans le découper entièrement."",""Le client a le sentiment de ne pas en avoir eu pour son argent.""],""compliments"": [""Le goût est bon, excitant et très différent de la marque habituelle.""]}",darija_latin
"Ana mdeggad bzzaf hit 3amri ma wṣlatni la commande dyali o lbayya3 ma kayjawbch, hadchi mamqboolch.","{""plaintes"": [""La commande n'est jamais arrivée"", ""Le vendeur ne répond pas""], ""compliments"": []}",darija_latin
"Yallah wṣlni daba 10 dqayeq, mli knt kanrkbo, rah déjà tcherreg. Ttawb dialo rqiq bezaf, walakin safi, ghadi yqdi lgharad. Rah hadchi rkhis, ma 3andek mattsennah mennu ykoun b7al jouda dial dak dial 70 euro dial Conforama.","{""plaintes"": [""Le produit était déjà déchiré lors de l'assemblage"", ""Le tissu est très fin""], ""compliments"": []}",darija_latin
"Hadchi makaychbehch loriginal ga3! Mafhemtch 3lach had lketra dial les avis zwinin. Chrit hada 7it mal9itch ""Mustapha"" f supermarket ""Wegmans"" hna f NY. Tchri ""Mustapha"" mn linternet ghali bzaf!! Taman dial lproduit machi khayb bzaf, walakin mnin katzed 3lih la livraison kaywelli mkellef (walakin kaysta7a9 kol dirham).

3afak tiye9 biya f hadchi, rah kaysta7a9! Ana kanakhod diali f pack dial tlata, kayt9am 3liya rkhis chwiya o kankemlhom deghya. Walakin ila kenti katstamta3 b ""Mina"" o fer7an biha 5 njoum, raha mzyana!! Ana fer7an lik. Walakin n9der ngolha bkol sara7a, mnin tjerreb ""Mustapha"", ma kandennch ghadi tebghi tchri chi wa7ed akhor.

Iwa kifach ghadi nwessef ch7al zwina 7rissa ""Mustapha"" lmaghribiya? O kifach ghadi n9aren binathom (rahom mkhtalfin bzaf). ""Mina"" r9i9a o da3ifa, lmada9 dialha b7al ila jat mn chi 7okka. ""Mustapha"" ghlid, 9rib b7al matisha l7ekk, bmada9 ghani o 3ami9 o loun zwin. L7aroura dialo zwina (khassek tkoun katstamta3 b l7aroura), walakin machi ghir 7aroura khawya, hiya mada9, 3om9 dial lmada9 li kaykhelik tkhayyel ""Mustapha"" kaytsayeb f dyour sghar b yedd chi ssenna3iya kayfhamo f lmada9 li kay9addo. Lmada9 ghadi yeddik (bla bssat si7ri) o ghadi tel9a lih bzaf dial listi3malat. 3awtani, lmada9 ghani o fakhim, o l7aroura t9der t9adiha b lkmiya li kat7taj, ghir chwiya kaykfik bach testamta3 b lmada9 lghani o kaytkhallat m3a kolchi walakin rah 7arr.

Mal9itch 7ta chi 7aja n9der nakhdem biha ""Mina"", jerrabt, kanet b 9.00 dollar l9er3a o 7ssit belli khassni n7awel n3ejabha walakin f lekher l7t 9er3a dial ""Mina"" 9rib 3amra f dar fin 7etta sghar sghar kaybghiw les sauces 7arrin o l7rissa (b chwiya). 7etta wa7ed ma3ajboch lproduit ""Mina"" ga3!!

Tellaaja diali fiha bzaf dial les bouteilles dial les sauces 7arrin, kanestahlkohm bzaf, o wa7ed mn les préférés howa ""Marie Sharps"", wa7ed mn atyab les sauces 7arrin li de9na f 7yatna, tchekkefnah mn snin mnin kont f Belize. Kangol hadchi bach n9der n3tik chi référence dial dwo9i lkhas. Ma9sadtch n9arnhom kproduits mtchabihin, homa bjoj mkhtalfin bzaf. Walakin kan9elleb 3la lmada9 l3ajib, lfarada, o ljouda.

Kantmenna had lavis ykoun nfe3kom (o sm7o liya 3la lakhta2 nna7wiya). 3afakom 9ellbo 3la ""Mustapha"" li kayn f site dial Amazon, l9er3a makaybanch fiha smiya b wodou7, lktaba dial smiya dial la marque sghira. Kalimat ""7rissa Maghribiya"" y9edro y3awnokom bach t3erfoh aw ghir 9ellbo. Walakin 9ellbo 3lih, jerrboh, mat7ekmoch 3la l7rissa b ""Mina""!! Makaynch mo9arana binathom.

Ila kenti fer7an b ""Mina"" safi, dakchi li kayn. Walakin ila kan howa lwa7id li jerrabti, iwa jerrab ""Mustapha"" khod risk, ghir koun wajed bach tchri meno bzaf 7it ghadi tel9a lih bzaf dial listi3malat, o ghadi twa7cho mnin ytsala lik bla chekk. Chokran 3la listima3, bach nkhesser lhedra, ana makay3ajbnich lproduit ""Mina"" ga3!! Maghadi n9allalch mn l9ima dialo kter mn dakchi li dert. Kanfaddel n3tikom lijabiyat o ""Mustapha"" howa hadik lijabiya akid. Chokran merra khra.","{""plaintes"": [""Le produit 'Mina' ne ressemble pas du tout à l'original et sa qualité est jugée mauvaise (fin, faible, goût de conserve)."",""Le produit 'Mina' n'a pas été apprécié par le client ni par sa famille, et le client n'a rien trouvé à en faire, finissant par jeter une bouteille presque pleine."",""L'achat du produit 'Mustapha' sur internet est jugé très cher, surtout avec les frais de livraison.""],""compliments"": [""Le produit 'Mustapha' en vaut la peine et chaque centime, malgré son coût élevé en ligne avec la livraison."",""Une fois 'Mustapha' essayé, le client assure qu'on ne voudra plus acheter d'autre harissa."",""La harissa 'Mustapha' est excellente, avec une consistance épaisse (presque comme de la pâte de tomate concentrée), une belle couleur et un goût riche, profond et luxueux."",""Son piquant est agréable et bien équilibré, offrant une profondeur de saveur artisanale qui se marie avec tout et peut être ajusté en dosant la quantité."",""Le produit 'Mustapha' est très polyvalent et manquera sans aucun doute une fois terminé.""]}",darija_latin
"Ana kansta3mel Triby jdid dyali, li chrito men Amazon, men 4 ayam hadi. Kaygolo l'batterie katchadd 2 simanat, wesh ntaoum met2akdin men hadchi? Hit ana dyali katchadd gha b jouj ayam w ana ga3 makankhadmo?! Bug? Fake marketing? Wila bnadem, bhal chi sadfa, mamkench nsift likom msg f l'application, makatkhdemch....sadfa?! Ma kanḍonnch. W f la fin, f nefs lwaqt chrit la coque zerga li kan khassha twsel m3a Triby, walakin ltafajoe lkbir dyali, lwaqt dyal la livraison khdat 30 youm!!!! Bref, l'idée zwina walakin la startup mghro9a, dariya dyal njaha w la qualité dyal lproduit nqsat?!","{""plaintes"": [""L'autonomie de la batterie est bien inférieure à celle annoncée (2 jours au lieu de 2 semaines), même avec une utilisation minimale."",""L'application ne permet pas d'envoyer de messages (la fonctionnalité ne marche pas)."",""Le délai de livraison de la coque a été très long (30 jours)."",""La startup semble en difficulté."",""La qualité du produit a diminué.""],""compliments"": [""L'idée du produit est bonne.""]}",darija_latin
