review,sentiment,language
‏هذا المنتج  تعطل باش وصل  بقيت كنتسنا بزاف فلخر لكاليتي ناقصة,Negative,darija_arabic
حيت داكشي اللي درت. مشيت عند شحال من طبيب ديال الجلد ولكن والو. هادشي كان معيفن وكيتلصق. الصراحة، يلا كانت عندك البشرة ديالك متهيجة وميدمة، آخر حاجة تحتاجها هي دير ليها العسل. وليت حالة معيفنة وكنتلصق وكنعرق. بان ليا صحاب العسل غا تجمعو بيناتهوم حيت النحل نقص، و اخترعو هاد القصة ديال أن العسل دوا لكلشي. امم، لا... نتوما باغيين غير فلوسي وصافي.ناوية نرجع هادشي. حتى المذاق ديالو مجهد ماعجبنيش، و دابا ما بقيت كنقدر حتى نشوف ف القرعة ديالو حيت كتبان بحال إلا فيها الموطارد لداخل؛ كيعيف.,Negative,darija_arabic
وصلوني دغيت ولكن خايبين الصوت ضعيف و دغيا كسالي ليهم شارج منصحكمش بهاد لكيت,Negative,darija_arabic
 هاد المنتج كيخدم بالحجرة و مكتجيش معاه و ملقيتهاش فالحانوت ، تخربيقة,Negative,darija_arabic
هاد المنتج فالحقيقة ماشي بحال الصورة ، صدق صغير بزاف,Negative,darija_arabic
هاد المنتوج كيحرق بزاف و ماكيحيدشي الشعر الصغير، حتى التمن غالي مقارنة مع الجودة ديالو,Negative,darija_arabic
 ماكينت العصير رونات ليا الكوزينة كاملة كتعصر و فنفس الوقت الليمون كيسيل من جناب لدرجة ضربني ضو و فيها صداع بلا فايدة,Negative,darija_arabic
لا يعمل بشكل صحيح لأنه يقوم بجرح الجسم بحيث يترك احمرار مما يسبب ألم في المكان الذي تحلقه,Negative,darija_arabic
 هاد المنتج لاحضت انه ماكيعصرش الليمونة كاملة فاش كانحيدها كانلقا بلي مازال فيها كاتعصر..,Negative,darija_arabic
خامات الصنع ناقصة ولكن مبيهاش مقارنة بالتمن,Negative,darija_arabic
الاخوان را صغير على التصاور ولكن قاضي غراض,Negative,darija_arabic
ماشي داكشي لي كنت كنتسنا ولكن هانيا,Negative,darija_arabic
 جودة المنتج ناقصة بزااف و طريقة تغليف ديالو كانت ناقصة، حاولو تحسنو من الجودة,Negative,darija_arabic
هذا الجهاز من البلاستيك غير عملي,Negative,darija_arabic
لا علاااقة سلعة ديال الشينوة,Negative,darija_arabic
تصدمت بزاف ملي حليت البواطة ديال الشكلاط داغوبا إكليبس و لقيت باللي الشكلاطات ب 12 كاملين كانوا قُدام، بيضين ومغبرين. حتى وحدة فيهم ما كانت كاتّكال و ماكان عندنا ما نديرو من غير أننا نرميو كلشي فالزبل. بقا فيا الحال أن شي واحد يقدر يبيع هادشي.,Negative,darija_arabic
لم ترسل لي زيت المكينة,Negative,darija_arabic
مشكل فالباتري,Negative,darija_arabic
صغيرة الحجم وقوة الدوران ضعيفة نوعا ما,Negative,darija_arabic
 هاد لاماشين عيانة شريتها مكطحنش مزيان 👎🏻,Negative,darija_arabic
لومبالاج كيبان زوين بزاف، ولكن الجودة ديال الماكلة عيانة.الفرماج ماشي بري/كامومبير حقيقي كيفما كتبين البواطة المدورة ديالو، هو غير فرماج مصنع مزور بالمذاق ديال الكامومبير.الموس تهرس ليا فاش حاولت نقطع الميكة اللي دايرة بالصوصيص.لاموطارد مذاقو خايب بزاف، والبسكوي المالح بحال إلى فيه مذاق الكرطون.ولكن عجبتني القرادة.,Negative,darija_arabic
كومونديت 10 ديال المنتوجات مختلفين من عند Walden Farm و هاد Miracle Whip واحد من 7 ديال المنتوجات لي خايبين بزاف. كايستعملو بزاف المحليات الصناعية و هادشي لي كنحس بيه فالمذاق. المحليات الصناعية مقبولة فلاصوص باربيكيو، الكيتشاب و السيرو ديالهم و لكن ماشي فالمايونيز و لا الرانش.إيلا كنتي داير شي ريجيم بحالي (Medifast) استعمل فروماج لاڤاش كيري كبديل. لاڤاش كيري واعر,Negative,darija_arabic
منتوج لابأس به للاستعمال العادي,Negative,darija_arabic
من البلاستك,Negative,darija_arabic
هدا المنتج غير فعال 100٪ مكيبقاش خدام لمدة طويلة,Negative,darija_arabic
ردو بالكم راه تتجرح لا خدمتي بزيرو ديالها,Negative,darija_arabic
 لا علاقة مع تصويرة فالحقيقة صغير و مكيحيد حتا حجة مكنصح حتا واحد يشريه,Negative,darija_arabic
"Ma tcharich ila kenti baghi goût dyal wasabi s7i7! Lmkonat li f site dyal Amazon fiha: fjel lkhayl o lkhardel. Bnnesba lnnas li kayhemhom lmowadd lhafida w ayi haja sstina3iya, hada akid machi lmontaj dyalhom. Ha hiya liste dyal lmkonat: fjel lkhayl, d9i9 ddra, khardel, Vit. C, bannha sstina3iya, loun sstina3i (sfar FD&C #5 + zraq #1). Mnin cheddit lmontaj #1, ttswira li f site dyal Amazon ma kantch hiya li weslatni. Cheddit lboîte dyal lplastik walakin machi dak létiquette l7mer zwin, ghir étiquette byeda kaddher b7al ila mtbou3a men imprimante dyal ddar. Ma n9derch nrja3 had lmontaj, dakchi lach khsert 16 dollar. Had lwasabi lfake bnneto khayba, ma fihch goût, o ma fihch 7rouriya. Kanssa7 kolchi, khallso aktar 3la wasabi l7e9i9i, rah kaysstahel bezzaf!",Negative,darija_latin
Had produit khayeb bezaf. Les jouj protections t9al3o ghir tlsa9o. La qualité dialo 3iyana bezaf. Had produit khas tjanboh.,Negative,darija_latin
"Tren d l3oud zwin kmentitu l bnti li 3ndha 3am, walakin tsedmt mnin wsel. Chwiya dyal ttrafi dyal tstaf sghar bzzaf, dakchi 3lach khatarin 3la bébé kaydir kolchi f fommu. Gha nkhllih l mn ba3d chwiya.",Negative,darija_latin
"Had la sauce machi 7arra, ghir chwiya. Men nefs la compagnie, la sauce 'Spontaneous Combustion' 7arr menha bzaf, walakin ba9a machi 7arra bzaf bezzaf. A7rar sauce jerrabt f 7yati hiya 'Mad Dog 357' (l classic dyalha), hadik 7arra katsakhkhekh, walakin machi bnina b7al 'Mega Death Sauce' aw 'Spontaneous Combustion'.",Negative,darija_latin
"L'article ja kif ma mwsouf. Lbnita dyal 3amin w nss, khoudou liha talla dyal 4 snin. L colis wslni bla sserre tte. Kado dyal Noel ma kmlch.",Negative,darija_latin
"Ma kaydir ta 7aja. Knakol mzyan o kandir spor mn jihti. Makaynch chi natija bayna. Bih wla blach, rah kif kif.",Negative,darija_latin
"Bsara7a, b had taman, kount kanetsenna chi 7aja 7sen. Hiya katkhelli télé kayezleq bzaf, o ila bghiti t7ett télé fo9 tabla bach tferej f chi video f Netflix wlla YouTube, rah ghadi t7taj ssber. L7amdulillah, ana tlabt wa7da men Wish li tamanha rkhess o 7sen flkhadma. Lkhoulassa, matshriwhach ga3.",Negative,darija_latin
Ma wseltnich ssel3a men fouq chher mn nhar li kan khas'ha twsel. Contactit lbaya3 walakin ma jawbni walo. Ma nsehsh bih b merra.,Negative,darija_latin
Ma wsltnich ga3 😣,Negative,darija_latin
Puzzle li ma fihch fond imprimé men qbel kima kan f l'annonce. Déçu men l'produit li kan mkhsoub l wa7ed dri sghir.,Negative,darija_latin
"Chrit had lproduit bach nl3eb b la console f tele jdida, walakin ma khdemch m3a PS2. Wesh kayn chi adaptateur akhor l PS2? F ayy 7al, ghadi nkhlli hada, y9der ynf3.",Negative,darija_latin
"Melli wselni lprodwi, lmdegh dialo kan mkhtalef bzzaf mn Peter Pan li kanakhod dima. Zwin f lmdegh, walakin bach nkherrej zzebda men lpackage dialha kan s3ib bzzaf. Chrito bach n9der nseffer bih f les packs ferdiyin kolla marra knt ghadi l la salle wla 7tajt chi snack qbel l'antrenement. L2assaf, 7tta chi marra makontch kan9der nkherrej zzebda kamla men lpackage bla ma n9etta3ha kamla, kan7ess belli ma kheditch l9ima dial floussi. Felkher, lmdegh dialo zwin, walakin s3ib felkhoroj dialo b7al ketchup Heinz.",Negative,darija_latin
"Ana mdeggad bzzaf hit 3amri ma wṣlatni la commande dyali o lbayya3 ma kayjawbch, hadchi mamqboolch.",Negative,darija_latin
"Yallah wṣlni daba 10 dqayeq, mli knt kanrkbo, rah déjà tcherreg. Ttawb dialo rqiq bezaf, walakin safi, ghadi yqdi lgharad. Rah hadchi rkhis, ma 3andek mattsennah mennu ykoun b7al jouda dial dak dial 70 euro dial Conforama.",Negative,darija_latin
"Hadchi makaychbehch loriginal ga3! Mafhemtch 3lach had lketra dial les avis zwinin. Chrit hada 7it mal9itch ""Mustapha"" f supermarket ""Wegmans"" hna f NY. Tchri ""Mustapha"" mn linternet ghali bzaf!! Taman dial lproduit machi khayb bzaf, walakin mnin katzed 3lih la livraison kaywelli mkellef (walakin kaysta7a9 kol dirham).

3afak tiye9 biya f hadchi, rah kaysta7a9! Ana kanakhod diali f pack dial tlata, kayt9am 3liya rkhis chwiya o kankemlhom deghya. Walakin ila kenti katstamta3 b ""Mina"" o fer7an biha 5 njoum, raha mzyana!! Ana fer7an lik. Walakin n9der ngolha bkol sara7a, mnin tjerreb ""Mustapha"", ma kandennch ghadi tebghi tchri chi wa7ed akhor.

Iwa kifach ghadi nwessef ch7al zwina 7rissa ""Mustapha"" lmaghribiya? O kifach ghadi n9aren binathom (rahom mkhtalfin bzaf). ""Mina"" r9i9a o da3ifa, lmada9 dialha b7al ila jat mn chi 7okka. ""Mustapha"" ghlid, 9rib b7al matisha l7ekk, bmada9 ghani o 3ami9 o loun zwin. L7aroura dialo zwina (khassek tkoun katstamta3 b l7aroura), walakin machi ghir 7aroura khawya, hiya mada9, 3om9 dial lmada9 li kaykhelik tkhayyel ""Mustapha"" kaytsayeb f dyour sghar b yedd chi ssenna3iya kayfhamo f lmada9 li kay9addo. Lmada9 ghadi yeddik (bla bssat si7ri) o ghadi tel9a lih bzaf dial listi3malat. 3awtani, lmada9 ghani o fakhim, o l7aroura t9der t9adiha b lkmiya li kat7taj, ghir chwiya kaykfik bach testamta3 b lmada9 lghani o kaytkhallat m3a kolchi walakin rah 7arr.

Mal9itch 7ta chi 7aja n9der nakhdem biha ""Mina"", jerrabt, kanet b 9.00 dollar l9er3a o 7ssit belli khassni n7awel n3ejabha walakin f lekher l7t 9er3a dial ""Mina"" 9rib 3amra f dar fin 7etta sghar sghar kaybghiw les sauces 7arrin o l7rissa (b chwiya). 7etta wa7ed ma3ajboch lproduit ""Mina"" ga3!!

Tellaaja diali fiha bzaf dial les bouteilles dial les sauces 7arrin, kanestahlkohm bzaf, o wa7ed mn les préférés howa ""Marie Sharps"", wa7ed mn atyab les sauces 7arrin li de9na f 7yatna, tchekkefnah mn snin mnin kont f Belize. Kangol hadchi bach n9der n3tik chi référence dial dwo9i lkhas. Ma9sadtch n9arnhom kproduits mtchabihin, homa bjoj mkhtalfin bzaf. Walakin kan9elleb 3la lmada9 l3ajib, lfarada, o ljouda.

Kantmenna had lavis ykoun nfe3kom (o sm7o liya 3la lakhta2 nna7wiya). 3afakom 9ellbo 3la ""Mustapha"" li kayn f site dial Amazon, l9er3a makaybanch fiha smiya b wodou7, lktaba dial smiya dial la marque sghira. Kalimat ""7rissa Maghribiya"" y9edro y3awnokom bach t3erfoh aw ghir 9ellbo. Walakin 9ellbo 3lih, jerrboh, mat7ekmoch 3la l7rissa b ""Mina""!! Makaynch mo9arana binathom.

Ila kenti fer7an b ""Mina"" safi, dakchi li kayn. Walakin ila kan howa lwa7id li jerrabti, iwa jerrab ""Mustapha"" khod risk, ghir koun wajed bach tchri meno bzaf 7it ghadi tel9a lih bzaf dial listi3malat, o ghadi twa7cho mnin ytsala lik bla chekk. Chokran 3la listima3, bach nkhesser lhedra, ana makay3ajbnich lproduit ""Mina"" ga3!! Maghadi n9allalch mn l9ima dialo kter mn dakchi li dert. Kanfaddel n3tikom lijabiyat o ""Mustapha"" howa hadik lijabiya akid. Chokran merra khra.",Negative,darija_latin
"Ana kansta3mel Triby jdid dyali, li chrito men Amazon, men 4 ayam hadi. Kaygolo l'batterie katchadd 2 simanat, wesh ntaoum met2akdin men hadchi? Hit ana dyali katchadd gha b jouj ayam w ana ga3 makankhadmo?! Bug? Fake marketing? Wila bnadem, bhal chi sadfa, mamkench nsift likom msg f l'application, makatkhdemch....sadfa?! Ma kanḍonnch. W f la fin, f nefs lwaqt chrit la coque zerga li kan khassha twsel m3a Triby, walakin ltafajoe lkbir dyali, lwaqt dyal la livraison khdat 30 youm!!!! Bref, l'idée zwina walakin la startup mghro9a, dariya dyal njaha w la qualité dyal lproduit nqsat?!",Negative,darija_latin
"Had lma7al makay7taramch mawacid tawsil. Jawbouni galo lia tta'akhir b ssebba dyal ttalj, walakin makaynch ttalj mn 25 nhar! B3dooooo mno!!! Frais dyal l livraision 30 euro l wa7d l'article kayswa ghir 6 euro, w mazal ma wsálni waloo.",Negative,darija_latin
"Had l'produit fih l'gharad, o mzyan ila kenti kharij, walakin l'gout dyalo khayb bzaf. Nnakha dial chkoulat o ttout 7ssan ghi chwiya men l'bar dial l'kajou o chkoulat, walakin ghi b chwiya. L'bar Lara 7ssan menhom bzaf f l'gout, howa raw food bar.",Negative,darija_latin
"L qualité dyal l mwatériaux dyalha zwina bzzaf, walakin lblaysat sghar dyal tkhzin sghar bzzaf bach tster l câble bla matniih alf marra. Wamma l prise dyal do, ghadi tster ghir l bloc dyalha, bla rras dyal la prise.",Negative,darija_latin
"Lfardat ma fihomch ssbegh, w lpalette wslat mhrassa kamla. Lhamdullah koul fard 3andou ghlaq, wella koun kanou ma kaysta3mlouch. Tfawet chwiya walakin ma kountch kantsenna bazaf 3la hsab ttaman. Ghadi yqdi lgharad llkchafa.",Negative,darija_latin
"Lmseyda katban mtina, walakin mazal ma fhemtch kifach nst3mlha !!! Wach ana ghabi?! Gha b3da, chi wriqa sghira dial chra7 llnas li yallah bdaaw, ma kan ykon fiha bass.",Negative,darija_latin
"Salam, had lproduit tchejra b 15 euro, o ttsifat m3a PRIME (l'envoi gratuit). Ja sghir, o kanatlab radd taman lachra kaml, machi ghir 12 euro. 3afakoum diro dakchi li khass.",Negative,darija_latin
Yallah waslatni la commande dyali lyoum. Ma jawch zwinin ga3 kima kont kanetsnna f l goût. Chocolat l'ḥlib bla skkar dyal Trader Joe's ḥsen menhom bzzaf w rkhass. Ma 3omri ma ghadi n3awd nchrihom. Ma fihomch goût dyal chocolat bṣṣaḥ w kaykhelliw waḥd ttabaqa midma f llsan. Ye3!,Negative,darija_latin
"Ma kayt7aydech b sahl lpartie dial double face, dakchi lach ma sahlach f lkhdma.",Negative,darija_latin
"Makaykhdemch f ga3 l9anawat, o rissipsion 3iyana.",Negative,darija_latin
"Kanst3amlo sachets dyal lketchup f lghda dyalna. Kayakhod lina ch7al men chher bach nsalio wa7ed lboita. 3la 7sab Heinz, moddat salahiya dyal sachets lketchup hiya 7 chhor. Lproduit li wsalli daz 3lih 6 chhor. Ghadi nḍṭarr ntbarre3 bih lchi jam3iya khayriya. Had lproduit mzyan, walakin machi jdid bma fih lkifaya bach nst3amloh lmodda twila. Ghadi nchri men 3and GFS men ba3d hadchi. Ana mkhayyab fiya dḍann bzzaf.",Negative,darija_latin
Hssara makaynach pompa bach nnefkhu ga3 lballonat.,Negative,darija_latin
"Tkhayyabt! Mektoub fiha karabina dyal 12 coup b l'amorces, walakin li twesslatni hiya karabina dyal 13 coup o bla l'amorces.",Negative,darija_latin
"Chhar w nss dyal tssnay, w f llekher ma wsslnich lcolis ga3. Ma kanwssich bih!",Negative,darija_latin
"Khasara, lproduit fih wa7d défaut. Wa7da men lbouclat ma tdeyyzatch mezian kima bayna f ttswira.",Negative,darija_latin
"L'article kan fih défaute. Kontactit Amazon, o hiyya seftat liya les étiquettes bach nredd l'article. Walakin koul marra kaywqa3 chi mochkil: lpoint relais ma kanch howa hadak, w l'étiquette dial lretour ma kanatsh hiya hadi jouj dyal lmarrat bach nredd b la poste. Natija: fatni l'ajal bach nredd lcolis.",Negative,darija_latin
"La pompe li jat m3a had la piscine ghir gadget, ma katkhdemch ktr mn ns nhar. Dakchi 3lach lma kaykhnez, o natija khass tbeddel lfiltre jouj dlmerrat f nhar. Qbel kanet wahed la pompe mnasba ktr.",Negative,darija_latin
"Men ba3d tlata dyal chhor dyal lkhdma, lfixations ma bqawch chaddine w douch ma bqat katchdd blasstha. Qualité khayba. Ma nsa7ch b had lproduit.",Negative,darija_latin
"L'emballage dyal lplastique li fih nfafeikh kan ghzal w la boîte nqiya, walakin kharjat menha 4 dyal les sachets fihom ghi ftat, hada kan ghir ghedar. Kanjelhom kanou mkhassrin men qbel ma ydiro lihom l'emballage w yhawtohom f la boîte bach ytsifto. W zid 3la hadchi, les sachets 3andhom tarikh salahya dyal Février 2011... bqaliha gha ql men ch'hrain :( Lbaya3 kan 7san ysta3mel had lftat ktopping lla crème glacée. Ma 3raftch kifach yemken y3elmou lclients belli had les produits qrab ysalihom tarikh salahya, wella lquality dyalhom naqsa, walakin khasshom y3tiwhom likhtiyar bach yechriw 'produit men daraja qlila'. Ma ghadi nebqa nejamer nechri ay 'Mother's Cookies' mera khra. Had l3id ghadi ykoun fih kthar men lftat dyal lcookies men l3ada, ugh!

Allah! Mazal bnina! Kant bhal chi raj3a lzman lzwin. Mada dyal noix de coco rajja3ni lsghor dyali f New Jersey, kont kangless f derj dyal bab ddar w nakol w nkhmmou ana w drari dyal l7ay f achmen moghamara ghadi ndiro. Ma kant 7ta men ba3d snin bach mmi fatmatna men Drake's Coconut Jumbles w rajja3atna lhadou bach twafarr lflous. Wakhan ma kanouch fihom bezzaf dyal noix de coco bhal Drakes's Jumbles, walakin hadou dima moujoudin. Ma kanou hatta wahed fihom b7al les cookies li katssayeb jeddati :)",Negative,darija_latin
"Kant mzyana flwel. Tderbat m3a wahed rjel dial wahed tabla dial jardin, o rwida dialha thersat. Jatni ghriba kifach had tomobilat lghalyin bzaf homa li makaysbroch mn b3d chi drba. B9a fiya l7al bzaf o wldi 7ta howa.",Negative,darija_latin
"Ma baqich lina waqt kafi bach nchoufou ch7al had lbolat ghadi ykhdmou mazyan w ch7al ghadi yṣabro. Walakin lkossat dyalhom lqualité dyalhom ḥattaya bazaf, machi mzyanin ga3.",Negative,darija_latin
"Had lgușṭo kan kayban ghaykoun zwin, bḥal chi ḥaja cremīya, w kan ʿandou bzzaf dial les commentaires lījābīyīn hna f Amazon. Dakchi ʿlash mli tlaqit waḥd boîte ṣghīra dial les échantillons dyalou f Lowe's, chrīto. Lasaf! Had ""lqahwa"" lgușṭo dyalha bḥal ma dial tṣbīn lbāsil li trqaḍ fīh jouj ssbābṭ dial ljarya w waḥd rīḥa dial tṭomobīl brīḥt lvānīl, lmudda dial simāna.",Negative,darija_latin
"Sawt mzian, walakin kaytqte3 mrra mrra bla ma nfahmo 3lach, 7it dakchi li kaygolo f l'wdnain b chi logha asiatia. L'anglais gha ykoun howa l'minimum !!",Negative,darija_latin
"Lprodwi khdem ghi nhar wahed, w men ba3d tqelle3, hitach kaylssa9 ghi men jjnayb. Ltouch wella tqil, w l'écran bayn mghebbach. Zro!",Negative,darija_latin
"La cartouche khwat f chi smanat. Machi XL. Men ghir ila kan chi ghalat fiha, ma nens7akch biha.",Negative,darija_latin
It was too slow he didn't put any attention to it. Battery didn't last.,Negative,english
"The Fire 7 has a great price! You get your money's worth. However, you may have to do an exchange if you get a damaged one. The one I bought had a busted pixel in the screen. There was no damage to the case or glass screen, but the image had a bright white puncture hole in the screen's image. I've owned multiple, but I have never had this problem before with an ePad tablet when I just bought it. I will now have to visit Best Buy again tomorrow for an exchange. I'm hoping they're still in stock. It's not Best Buy's fault. The fault lies with Amazon. They're clearly not that durable.",Negative,english
The page does not specify that only ONE jar of ONE type of mustard will be sent!  Would have been better off buying at a food store for the price paid for just ONE jar!,Negative,english
"Can't really give a full review since the Kindle Fire seemed to work properly, however, the security, Webroot Anywhere, that was included was impossible to install. I tried calling Geek Squad 4 times for support and was disconnected EVERY time. I finally went to store for instructions which they printed off but still would not download. I've ended up buying an iPad which is fantastic and would not buy again from BestBuy.",Negative,english
"This tablet disappointed me from the beginning. I loved my previous Fire tablet. However, this new one disappointed me from get go. I do not want it to tell me what I like or want! I do not like ads that pop up, I do not want suggestions for me on books, movies or anything else. I know what I like! I definitely do not want it talking to me! In this day and age, with identity theft prevalent, I would like to be able to have apps without having to turn on features like location, etc.. All in all, I am ready to bust it up and throw it away!",Negative,english
Cheap tablet but solid built. Weak audio and poor camera.,Negative,english
I mainly got this united to task advance of Spotify Connect but the unit would lockup if I tablet or phone that I using times out. I have to reboot the device in-order for spotify to recognize the Fire device again.,Negative,english
Returned it. it was a poor reader and clearly would not last..,Negative,english
"I purchased this tablet for my daughter and within 5 days after purchasing it, the screen went completely blank. It wasn't dropped and didn't get wet. It is also very limited to apps you can download on it. Many apps wouldn't work after being installed. I would NOT recommend buying this tablet.",Negative,english
"This jerky may contain MSG.  .  The ketchup they use has ""spices"" and ""natural flavoring"" in it which<br />is code for MSG.  Check out Dr. Russell Blaylock's vidoes on youtube re: the DANGER of MSG.  And the over 30 names used in food products to hide the fact that there is MSG<br />in it.  It says ""no ADDED MSG"" which just means they didn't add any themselves, but it in no way means they don't use ingredients which already have MSG in them.",Negative,english
"This is the third product by this company I have tried.  First was the one with the chimpanzee on the label.  Fine chocolate, but alas no chimpanzee flavor.  Then the one with a bat on the label.  Can you guess the outcome?  Again, the chocolate itself was good, but no flavor of bat!  So fine, I figured since trees are stationary and not moving like chimps and bats, maybe third time is a charm.  Perhaps there is some sort of exotic Brazilian wood flavor in this chocolate.  So, I bite into it..and what do I taste?  Chocolate and mint!  Now who knows, maybe the mint leaves was lugged about by some native in the rainforest.  But really now, a forest is the trees!  Even if the mint was grown in the Amazon, that's not what I expect at all!  I want this chocolate bar to taste like honest to god wood!<br /><br />Well, I was fooled again.  Chimpanzee chocolate bar, no chimp flavor.  Bat chocolate bar, no bat flavor.  Rainforest chocolate bar, no tree flavor.  So again I am forced to give an otherwise quality product one star.  It's a shame, if they would stop their false advertising and just advertise this as a mint chocolate bar, I'd give it four or even five stars.  I'm not normally a fan of mint but I did like this chocolate bar.  Or would have if it had tasted like a tree!",Negative,english
got this newer charger as it was indicated to charge faster than the one that came with my fire hdx 8.9 4th generation tablet. well i am currently using this new charger and am getting alerts on the fire tablet that i am hooked up to a low power charger it is plugged directly into the wall socket with the 5ft micro-usb cable i also just bought for it. this is not right. is it junk is it false advertising is the fire tablet wrong in its notification what is the deal amazon. i have been a loyal user but this is really not right.,Negative,english
Could not get it to work properly. I put the app on my phone and my computer. I reached out for help. They responded and it still didn't work. I finally got frustrated and returned it.,Negative,english
"I like chocolate, but this is really over the top.  I imagine there are people out there that would say ""What a way to go!"" if I suggested that they might over-dose by eating Krave, but I truly believe that most people would not find this product to be an enjoyable experience.  It claims to be a double chocolate cereal, but I would say it is more like quadruple.  After pouring milk on this ""cereal"" it turns into a pasty mush. The most irritating aspect of eating Krave is that it sticks to your teeth like glue.  And, finally and perhaps more importantly, isn't ""cereal"" supposed to be at least somewhat nutritious? Krave, in my opinion, is a disaster as a breakfast cereal product.  How about nuking it for 45 seconds and using it as an ice cream topping?  That would be my suggestion for an alternate use of this product. It is really better suited to a desert.",Negative,english
"Downloaded movies for my son to watch and the audio is terrible, you could barely hear it so I returned it",Negative,english
Navigates easily. Many channels. Fast connection speeds.,Negative,english
